1,6,Ø
1,6,2
1,2,5
1,9,4
1,10,Ø,2,5,4
1,10,8
1,6,C
1,8,D
1,9,È
1,2,Ë
1,4,Ì
1,6,O
1,2,N
1,3,Q
1,2,Ð
1,7,R
1,5,U
1,6,T
1,5,X
1,7,Ú
1,4,ß
1,2,Þ
1,6,à
1,3,â
1,6,e
1,9,ç
1,3,è
1,8,k
1,7,ê
1,3,m
1,5,ñ
1,5,r
1,7,v
1,5,y
1,4,û
1,2,ë
2,6,ö
2,3,ø
2,8,N
2,7,Ì
2,9,D
3,2,Ö
3,4,M
3,2,l
3,2,Y
3,7,B
3,4,n
3,6,u
3,6,Ò
3,4,x
3,10,p
3,9,Ö,M
3,5,Ö,M,l
3,9,Ö,M,l,Y,B
3,7,Ö,M,l,Y
3,7,å
3,8,ú
3,4,1
3,3,0
3,5,2
3,4,5
3,8,O
3,9,h
3,2,8
3,3,â
3,4,A
3,6,á
3,8,C
3,2,J
3,8,G
3,4,F
3,6,I
3,3,È
3,6,Ë
3,9,v
3,8,Í
3,5,ã
3,7,Ï
3,3,N
3,5,Ñ
3,2,g
3,2,R
3,5,ä
3,10,V
3,3,Ù
3,6,X
3,5,Ú
3,7,Ý
3,7,Ü
3,6,ß
3,9,Þ
3,10,a
3,7,c
3,4,b
3,8,e
3,5,d
3,10,ç
3,4,Ð
3,6,è
3,10,k
3,5,ê
3,10,m
3,3,ì
3,4,o
3,9,î
3,4,q
3,9,ð
3,7,s
3,10,ò
3,3,õ
3,4,ô
3,4,÷
3,3,ö
3,6,ø
3,5,z
3,9,P
3,8,þ
4,9,0
4,7,4
4,3,0,4,D,H,L
4,6,0,4
4,6,0,4,D
4,4,0,4,D,H
4,5,D
4,10,H
4,7,L
4,3,Ï
4,4,×
4,4,X
4,4,Û
4,9,ã
4,7,d
4,3,ç
4,3,h
4,10,ë
4,5,ï
4,8,p
4,5,ó
4,8,x
4,10,3
4,10,7
4,7,C
4,4,G
4,6,È
4,2,O
4,8,Ð
4,8,S
4,6,W
4,6,Ø
4,10,Ü
4,7,à
4,4,ä
4,9,g
4,6,è
4,5,k
4,9,ì
4,5,o
4,9,ð
4,6,s
4,9,ô
4,8,ø
4,2,ü
4,7,2
4,8,B
4,7,F
4,5,É
4,4,J
4,9,Í
4,7,N
4,5,R
4,5,Õ
4,7,V
4,6,Ù
4,3,Z
4,7,Ý
4,9,á
4,2,b
4,9,å
4,6,f
4,2,é
4,5,j
4,5,í
4,6,ñ
4,2,r
4,10,õ
4,7,v
4,4,ù
4,8,ý
4,4,1
4,7,5
4,5,A
4,9,I
4,3,Ê
4,10,Ò
4,6,U
4,8,Ö
4,2,Y
4,7,Ú
4,4,a
4,2,â
4,5,æ
4,3,ê
4,3,m
4,9,î
4,5,ò
4,5,u
4,8,y
4,10,ú
4,3,þ
5,9,0
5,7,2
5,4,0,2,C
